acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
0.2524,9.5920,0.4752,0.4703,-0.9755,-0.6511
0.1639,9.7368,0.0916,-0.4265,0.4397,0.3889
0.1330,10.0254,0.3338,-0.4296,0.1844,-0.4794
0.5392,9.7900,0.0076,-0.3405,0.6113,-0.0773
-0.1142,9.7296,0.3662,0.1827,0.2064,0.2154
1.1708,9.7187,-0.1561,-0.4069,0.3080,0.5645
0.0430,9.6320,-0.3122,0.3253,0.3716,0.2716
-0.2328,9.8464,0.1583,0.1093,0.4357,0.1118
0.4395,9.8135,0.2446,0.3156,-0.7286,-0.1598
-0.1352,9.6722,-0.0376,0.7475,-0.4329,0.4841
-0.7414,9.7330,0.1814,0.2931,0.3556,0.3967
-0.0744,9.7075,0.5290,-0.0957,-0.6378,-0.5666
-0.3597,9.8994,0.1712,0.3452,-0.2136,0.0793
0.4128,9.7381,0.3284,-0.3310,-0.1815,-0.1909
-0.4979,9.8974,-0.1347,0.0062,0.2404,0.2233
0.4327,9.7803,-0.1116,-0.0399,-0.8437,-0.7236
-0.5613,9.6006,0.2999,-0.4527,-0.1891,0.6496
-0.0781,9.9475,-0.3668,-0.1027,-0.4750,-0.1695
0.5202,9.4545,0.3172,0.1189,-0.2971,-0.7230
0.1361,9.6941,0.2163,0.0109,0.8009,-0.1197
-0.4117,9.8359,0.2100,0.6796,0.4176,0.1784
0.8317,9.5622,-0.2199,-0.4633,-0.1949,-0.6883
0.4176,9.7556,-0.6354,-0.5078,0.1568,0.4191
1.0984,10.3828,0.3072,-0.4948,-1.0660,0.1339
-0.3065,9.7169,-0.2060,-0.0704,0.5330,0.0785
0.0207,9.5929,-0.7373,-0.2432,-0.0269,0.8840
0.1651,9.9965,-0.1496,-0.5925,-0.4826,-0.3626
1.1642,9.6357,0.5192,-0.4515,0.4658,0.1925
0.0217,9.7918,-0.2274,0.2230,-0.2275,-0.6128
-0.5390,9.8345,0.8895,0.0800,-0.0593,0.1429
0.7530,9.8439,-0.1055,0.5531,0.2144,0.7679
0.1916,9.5551,-0.5841,0.8255,0.8618,-0.0898
-0.0916,10.0923,-0.4535,-0.4474,0.3217,-0.1973
0.0974,9.7673,0.2688,0.7037,0.0453,0.3220
-0.9251,9.7903,-0.3216,-0.6094,-0.4391,-0.1671
0.5580,9.5347,0.1153,-0.2421,-0.1638,0.5014
0.3691,10.0675,0.0227,-0.3480,-0.1119,0.1212
0.1883,9.5831,0.1452,0.1141,1.2587,0.9384
-0.3266,9.7425,-0.6317,-0.2954,0.1578,0.6029
-0.2645,9.6692,-0.9736,-0.0813,-0.5312,-0.2647
-0.3384,9.7811,-0.7789,-0.7335,1.0646,-0.6437
-0.4484,10.1674,1.5525,-0.5858,-0.1841,0.1708
0.9643,9.6026,-0.0226,0.3887,0.2174,-0.1881
0.0331,9.5250,-0.0191,-0.1332,0.1161,-0.2777
0.3358,10.0025,0.1777,0.1759,0.0266,0.0000
-0.2608,9.8633,0.0514,1.0466,0.7867,0.1929
-0.2815,9.5775,0.6956,0.1314,0.2401,-0.8723
0.5637,9.8909,-0.4552,-0.2358,0.1319,0.0262
-0.0461,9.7793,-0.0260,0.0763,0.7357,-1.2833
-0.0184,9.8353,0.2480,-0.1860,-0.8784,0.1640
0.9637,9.4932,0.5319,-0.1643,-0.0307,-0.5264
-0.0672,10.0600,0.3913,0.8662,0.5887,0.2195
0.9720,9.8878,0.5140,-0.1483,0.0333,-0.3487
0.5948,9.5643,0.4912,-0.0953,0.5856,0.3754
1.0103,9.9462,-0.6860,-0.0335,-0.5860,-0.2591
